ID,SECURITY_DES,BB_COMPOSITE,PX_LAST,DATE,CURRENCY,CPN,MULTIPLIER,CPN_TYP,LONG_COMP_NAME
DN480406 Corp,SOCGEN 8 ¼ 07/23/27,N.A.,101.75,2026-09-02,,8.25,1.0,FIXED,Societe Generale Effekten GmbH
DN480409 Corp,SOCGEN 10 ¼ 07/23/27,N.A.,102.2300033569336,2026-09-02,,10.25,1.0,FIXED,Societe Generale Effekten GmbH
DN480410 Corp,SOCGEN 12 ¼ 07/23/27,N.A.,102.56999969482422,2026-09-02,,12.25,1.0,FIXED,Societe Generale Effekten GmbH
DN480411 Corp,SOCGEN 14 07/23/27,N.A.,100.16999816894531,2026-09-02,,14.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480412 Corp,SOCGEN 8 ¾ 07/23/27,N.A.,102.16999816894531,2026-09-02,,8.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480469 Corp,SOCGEN 14 ¼ 07/23/27,N.A.,102.8499984741211,2026-09-02,,14.25,1.0,FIXED,Societe Generale Effekten GmbH
DN480470 Corp,SOCGEN 16 ¼ 07/23/27,N.A.,102.98999786376953,2026-09-02,,16.25,1.0,FIXED,Societe Generale Effekten GmbH
DN480474 Corp,SOCGEN 14 ¼ 07/23/27,N.A.,101.76000213623047,2026-09-02,,14.25,1.0,FIXED,Societe Generale Effekten GmbH
DN480478 Corp,SOCGEN 16 ¼ 07/23/27,N.A.,101.6500015258789,2026-09-02,,16.25,1.0,FIXED,Societe Generale Effekten GmbH
DN480480 Corp,SOCGEN 18 ¼ 07/23/27,N.A.,100.98999786376953,2026-09-02,,18.25,1.0,FIXED,Societe Generale Effekten GmbH
DN480483 Corp,SOCGEN 20 ¼ 07/23/27,N.A.,100.48999786376953,2026-09-02,,20.25,1.0,FIXED,Societe Generale Effekten GmbH
DN480484 Corp,SOCGEN 4 ¾ 07/23/27,N.A.,100.54000091552734,2026-09-02,,4.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480487 Corp,SOCGEN 6 ¾ 07/23/27,N.A.,100.87999725341797,2026-09-02,,6.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480488 Corp,SOCGEN 8 ¾ 07/23/27,N.A.,100.87000274658203,2026-09-02,,8.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480490 Corp,SOCGEN 4 07/23/27,N.A.,100.22000122070312,2026-09-02,,4.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480492 Corp,SOCGEN 6 07/23/27,N.A.,100.31999969482422,2026-09-02,,6.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480495 Corp,SOCGEN 8 07/23/27,N.A.,100.4000015258789,2026-09-02,,8.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480496 Corp,SOCGEN 4 ¾ 07/23/27,N.A.,100.48999786376953,2026-09-02,,4.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480497 Corp,SOCGEN 10 07/23/27,N.A.,100.3499984741211,2026-09-02,,10.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480498 Corp,SOCGEN 5 ¾ 07/23/27,N.A.,100.77999877929688,2026-09-02,,5.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480499 Corp,SOCGEN 12 07/23/27,N.A.,100.23999786376953,2026-09-02,,12.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480500 Corp,SOCGEN 6 ¾ 07/23/27,N.A.,101.0199966430664,2026-09-02,,6.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480501 Corp,SOCGEN 7 07/23/27,N.A.,102.73999786376953,2026-09-02,,7.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480502 Corp,SOCGEN 7 ¾ 07/23/27,N.A.,101.22000122070312,2026-09-02,,7.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480504 Corp,SOCGEN 9 07/23/27,N.A.,103.76000213623047,2026-09-02,,9.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480505 Corp,SOCGEN 11 07/23/27,N.A.,104.69000244140625,2026-09-02,,11.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480506 Corp,SOCGEN 13 07/23/27,N.A.,105.69000244140625,2026-09-02,,13.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480509 Corp,SOCGEN 15 07/23/27,N.A.,106.47000122070312,2026-09-02,,15.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480511 Corp,SOCGEN 17 07/23/27,N.A.,107.41999816894531,2026-09-02,,17.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480512 Corp,SOCGEN 5 ¾ 07/23/27,N.A.,100.7699966430664,2026-09-02,,5.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480513 Corp,SOCGEN 7 ¾ 07/23/27,N.A.,101.05000305175781,2026-09-02,,7.75,1.0,FIXED,Societe Generale Effekten GmbH
DN517373 Corp,GS Float 07/20/28,N.A.,100.45999908447266,2026-09-02,,,1.0,VARIABLE,Goldman Sachs Finance Corp International Ltd
DN550343 Corp,DEKA 11 ½ 08/27/27,N.A.,100.12999725341797,2026-09-02,,11.5,1.0,FIXED,DekaBank Deutsche Girozentrale
DN550357 Corp,DEKA 8.3 08/27/27,N.A.,100.0999984741211,2026-09-02,,8.3,1.0,FIXED,DekaBank Deutsche Girozentrale
DN642141 Corp,DEKA 5 ¼ 02/01/27,N.A.,100.0,2026-09-02,,5.25,1.0,FIXED,DekaBank Deutsche Girozentrale
DN642143 Corp,DEKA 12.85 08/27/27,N.A.,103.7300033569336,2026-09-02,,12.85,1.0,FIXED,DekaBank Deutsche Girozentrale
DN709393 Corp,DEKONN 0 08/02/27,N.A.,109.39286804199219,2026-09-02,,0.0,1.0,ZERO COUPON,Dekon Food And Agriculture Group
DN739359 Corp,BACR 13.2 08/13/29,N.A.,103.80000305175781,2026-09-02,,13.2,1.0,FIXED,Barclays Bank Ireland PLC
DN796043 Corp,DEKA 5.19 07/23/27,N.A.,100.4800033569336,2026-09-02,,5.19,1.0,FIXED,DekaBank Deutsche Girozentrale
DN812206 Corp,JHSTEC 0 08/07/29,N.A.,113.0,2026-09-02,,0.0,1.0,ZERO COUPON,Jiu Han System Technology Co Ltd
DN876098 Corp,LAGFNC 3 ⅛ 08/07/33,N.A.,100.10199737548828,2026-09-02,,3.125,1.0,FIXED,Lagfin SCA/IT
DN883704 Corp,DEKA 10.65 08/27/27,N.A.,103.04000091552734,2026-09-02,,10.65,1.0,FIXED,DekaBank Deutsche Girozentrale
DN911029 Corp,UNIMIC 0 08/07/31,N.A.,118.94999694824219,2026-09-02,,0.0,1.0,ZERO COUPON,United Microelectronics Corp
DN988998 Corp,SOCGEN 4 ¾ 07/23/27,N.A.,101.29000091552734,2026-09-02,,4.75,1.0,FIXED,Societe Generale Effekten GmbH
DN989000 Corp,SOCGEN 6 ¾ 07/23/27,N.A.,101.80000305175781,2026-09-02,,6.75,1.0,FIXED,Societe Generale Effekten GmbH
DN989004 Corp,SOCGEN 8 ¾ 07/23/27,N.A.,102.41999816894531,2026-09-02,,8.75,1.0,FIXED,Societe Generale Effekten GmbH
DN989006 Corp,SOCGEN 10 ¾ 07/23/27,N.A.,102.97000122070312,2026-09-02,,10.75,1.0,FIXED,Societe Generale Effekten GmbH
DN989022 Corp,SOCGEN 12 ¾ 07/23/27,N.A.,103.62000274658203,2026-09-02,,12.75,1.0,FIXED,Societe Generale Effekten GmbH
DN989024 Corp,SOCGEN 14 ¾ 07/23/27,N.A.,104.16000366210938,2026-09-02,,14.75,1.0,FIXED,Societe Generale Effekten GmbH
DN989026 Corp,SOCGEN 16 ¾ 07/23/27,N.A.,104.61000061035156,2026-09-02,,16.75,1.0,FIXED,Societe Generale Effekten GmbH
DO039142 Corp,PCOR 0 08/15/31,N.A.,103.0351,2026-09-02,,0.0,1.0,ZERO COUPON,Procore Technologies Inc
DO047902 Corp,ASETEH 0 08/10/31,N.A.,102.82206726074219,2026-09-02,,0.0,1.0,ZERO COUPON,ASE Technology Holding Co Ltd
DO184783 Corp,APLEXT 0 08/14/29,N.A.,111.0,2026-09-02,,0.0,1.0,ZERO COUPON,Aplex Technology Inc
DO203157 Corp,KUOTON 0 08/17/29,N.A.,110.75,2026-09-02,,0.0,1.0,ZERO COUPON,Kuo Toong International Co Ltd
DO235956 Corp,BACR 0 08/27/31,N.A.,100.41999816894531,2026-09-02,,0.0,1.0,VARIABLE,Barclays Bank Ireland PLC
DO250384 Corp,ACTEGR 0 08/17/29,N.A.,119.4000015258789,2026-09-02,,0.0,1.0,ZERO COUPON,Acter Group Corp Ltd
DO258081 Corp,HUANLG 0 08/18/29,N.A.,103.0999984741211,2026-09-02,,0.0,1.0,ZERO COUPON,Huang Long Development Co Ltd
DO262806 Corp,MAC 2 ¼ 08/15/31,N.A.,100.0873,2026-09-02,,2.25,1.0,FIXED,Macerich Partnership LP/The
DO390256 Corp,SOCGEN 4 ½ 07/23/27,N.A.,100.18000030517578,2026-09-02,,4.5,1.0,FIXED,Societe Generale Effekten GmbH
DO390258 Corp,SOCGEN 6 ½ 07/23/27,N.A.,100.5,2026-09-02,,6.5,1.0,FIXED,Societe Generale Effekten GmbH
DO390259 Corp,SOCGEN 8 ½ 07/23/27,N.A.,100.81999969482422,2026-09-02,,8.5,1.0,FIXED,Societe Generale Effekten GmbH
DO390266 Corp,SOCGEN 4 ¼ 07/23/27,N.A.,100.11000061035156,2026-09-02,,4.25,1.0,FIXED,Societe Generale Effekten GmbH
DO390267 Corp,SOCGEN 6 ¼ 07/23/27,N.A.,100.19999694824219,2026-09-02,,6.25,1.0,FIXED,Societe Generale Effekten GmbH
DO390270 Corp,SOCGEN 8 ¼ 07/23/27,N.A.,100.33999633789062,2026-09-02,,8.25,1.0,FIXED,Societe Generale Effekten GmbH
DO390271 Corp,SOCGEN 10 ¼ 07/23/27,N.A.,100.36000061035156,2026-09-02,,10.25,1.0,FIXED,Societe Generale Effekten GmbH
DO390272 Corp,SOCGEN 12 ¼ 07/23/27,N.A.,100.2300033569336,2026-09-02,,12.25,1.0,FIXED,Societe Generale Effekten GmbH
DO400683 Corp,SOCGEN 14 ¼ 07/23/27,N.A.,100.55000305175781,2026-09-02,,14.25,1.0,FIXED,Societe Generale Effekten GmbH
DO400684 Corp,SOCGEN 16 ¼ 07/23/27,N.A.,100.16999816894531,2026-09-02,,16.25,1.0,FIXED,Societe Generale Effekten GmbH
DO400685 Corp,SOCGEN 4 ¼ 07/23/27,N.A.,100.43000030517578,2026-09-02,,4.25,1.0,FIXED,Societe Generale Effekten GmbH
DO416091 Corp,SIMO 0 08/15/31,N.A.,104.8024,2026-09-02,,0.0,1.0,ZERO COUPON,Silicon Motion Technology Corp
DO508384 Corp,SILPOW 0 08/21/29,N.A.,106.5999984741211,2026-09-02,,0.0,1.0,ZERO COUPON,Silicon Power Computer & Communications Inc
DO548319 Corp,GS 0 08/27/29,NR,113.78001403808594,2026-09-02,,0.0,1.0,ZERO COUPON,Goldman Sachs Finance Corp International Ltd
DO603395 Corp,SOCGEN 10 ¼ 07/23/27,N.A.,100.41000366210938,2026-09-02,,10.25,1.0,FIXED,Societe Generale Effekten GmbH
DO669260 Corp,DT 0 09/01/31,N.A.,106.5097,2026-09-02,,0.0,1.0,ZERO COUPON,Dynatrace LLC
DO683713 Corp,BACR 0 08/27/29,N.A.,100.52999877929688,2026-09-02,,0.0,1.0,VARIABLE,Barclays Bank Ireland PLC
DO698184 Corp,GENIID 0 08/26/29,N.A.,110.0,2026-09-02,,0.0,1.0,ZERO COUPON,Geni Ideas Co Ltd
DO699290 Corp,GTECH 0 08/31/29,N.A.,119.94999694824219,2026-09-02,,0.0,1.0,ZERO COUPON,G Tech Optoelectronics Corp
DO702891 Corp,WAGOGR 0 ¾ 08/23/27,N.A.,104.0260009765625,2026-09-02,,0.75,1.0,FIXED,Wanguo Gold Group Ltd
DO744150 Corp,KUOTON 0 08/28/29,N.A.,102.8499984741211,2026-09-02,,0.0,1.0,ZERO COUPON,Kuo Toong International Co Ltd
DO750744 Corp,SOCGEN 9 ¼ 07/23/27,N.A.,100.86000061035156,2026-09-02,,9.25,1.0,FIXED,Societe Generale Effekten GmbH
DO750750 Corp,SOCGEN 11 ¼ 07/23/27,N.A.,100.63999938964844,2026-09-02,,11.25,1.0,FIXED,Societe Generale Effekten GmbH
DO915783 Corp,SOCGEN 4 ¾ 08/27/27,N.A.,100.08999633789062,2026-09-02,,4.75,1.0,FIXED,Societe Generale Effekten GmbH
DO915789 Corp,SOCGEN 5 ¾ 08/27/27,N.A.,100.2300033569336,2026-09-02,,5.75,1.0,FIXED,Societe Generale Effekten GmbH
DO915791 Corp,SOCGEN 6 ¾ 08/27/27,N.A.,100.33999633789062,2026-09-02,,6.75,1.0,FIXED,Societe Generale Effekten GmbH
DO915799 Corp,SOCGEN 6 ¼ 08/27/27,N.A.,100.19000244140625,2026-09-02,,6.25,1.0,FIXED,Societe Generale Effekten GmbH
DO915804 Corp,SOCGEN 8 ¼ 08/27/27,N.A.,100.33999633789062,2026-09-02,,8.25,1.0,FIXED,Societe Generale Effekten GmbH
DO915811 Corp,SOCGEN 10 ¼ 08/27/27,N.A.,100.55000305175781,2026-09-02,,10.25,1.0,FIXED,Societe Generale Effekten GmbH
DO915815 Corp,SOCGEN 12 ¼ 08/27/27,N.A.,100.73999786376953,2026-09-02,,12.25,1.0,FIXED,Societe Generale Effekten GmbH
DO915818 Corp,SOCGEN 5 08/27/27,N.A.,100.58000183105469,2026-09-02,,5.0,1.0,FIXED,Societe Generale Effekten GmbH
DO915826 Corp,SOCGEN 7 08/27/27,N.A.,100.86000061035156,2026-09-02,,7.0,1.0,FIXED,Societe Generale Effekten GmbH
DO915833 Corp,SOCGEN 9 08/27/27,N.A.,101.05999755859375,2026-09-02,,9.0,1.0,FIXED,Societe Generale Effekten GmbH
DO915838 Corp,SOCGEN 11 08/27/27,N.A.,101.2699966430664,2026-09-02,,11.0,1.0,FIXED,Societe Generale Effekten GmbH
DO915843 Corp,SOCGEN 4 ½ 08/27/27,N.A.,100.33000183105469,2026-09-02,,4.5,1.0,FIXED,Societe Generale Effekten GmbH
DO915844 Corp,SOCGEN 13 08/27/27,N.A.,101.2300033569336,2026-09-02,,13.0,1.0,FIXED,Societe Generale Effekten GmbH
DO915847 Corp,SOCGEN 7 ¾ 08/27/27,N.A.,100.45999908447266,2026-09-02,,7.75,1.0,FIXED,Societe Generale Effekten GmbH
DO915848 Corp,SOCGEN 15 08/27/27,N.A.,101.26000213623047,2026-09-02,,15.0,1.0,FIXED,Societe Generale Effekten GmbH
DO915850 Corp,SOCGEN 8 ¾ 08/27/27,N.A.,100.51000213623047,2026-09-02,,8.75,1.0,FIXED,Societe Generale Effekten GmbH
DO915853 Corp,SOCGEN 4 ½ 08/27/27,N.A.,100.54000091552734,2026-09-02,,4.5,1.0,FIXED,Societe Generale Effekten GmbH
DO915857 Corp,SOCGEN 9 ¾ 08/27/27,N.A.,100.6500015258789,2026-09-02,,9.75,1.0,FIXED,Societe Generale Effekten GmbH
DO915858 Corp,SOCGEN 6 ½ 08/27/27,N.A.,101.08999633789062,2026-09-02,,6.5,1.0,FIXED,Societe Generale Effekten GmbH
DO915863 Corp,SOCGEN 8 ½ 08/27/27,N.A.,101.47000122070312,2026-09-02,,8.5,1.0,FIXED,Societe Generale Effekten GmbH
DO915864 Corp,SOCGEN 19 ¼ 08/27/27,N.A.,101.08999633789062,2026-09-02,,19.25,1.0,FIXED,Societe Generale Effekten GmbH
DO915869 Corp,SOCGEN 10 ½ 08/27/27,N.A.,101.94999694824219,2026-09-02,,10.5,1.0,FIXED,Societe Generale Effekten GmbH
DO915871 Corp,SOCGEN 21 ¼ 08/27/27,N.A.,101.0,2026-09-02,,21.25,1.0,FIXED,Societe Generale Effekten GmbH
DO915875 Corp,SOCGEN 12 ½ 08/27/27,N.A.,102.18000030517578,2026-09-02,,12.5,1.0,FIXED,Societe Generale Effekten GmbH
DO915876 Corp,SOCGEN 5 ¾ 08/27/27,N.A.,100.05000305175781,2026-09-02,,5.75,1.0,FIXED,Societe Generale Effekten GmbH
DO915881 Corp,SOCGEN 14 ½ 08/27/27,N.A.,102.44999694824219,2026-09-02,,14.5,1.0,FIXED,Societe Generale Effekten GmbH
DO915882 Corp,SOCGEN 7 ¾ 08/27/27,N.A.,100.33000183105469,2026-09-02,,7.75,1.0,FIXED,Societe Generale Effekten GmbH
DO915887 Corp,SOCGEN 16 ½ 08/27/27,N.A.,102.5999984741211,2026-09-02,,16.5,1.0,FIXED,Societe Generale Effekten GmbH
DO915890 Corp,SOCGEN 9 ¾ 08/27/27,N.A.,100.55000305175781,2026-09-02,,9.75,1.0,FIXED,Societe Generale Effekten GmbH
DO915895 Corp,SOCGEN 11 ¾ 08/27/27,N.A.,100.5999984741211,2026-09-02,,11.75,1.0,FIXED,Societe Generale Effekten GmbH
DO915901 Corp,SOCGEN 13 ¾ 08/27/27,N.A.,100.66000366210938,2026-09-02,,13.75,1.0,FIXED,Societe Generale Effekten GmbH
DO916512 Corp,SOCGEN 6 ½ 08/27/27,N.A.,100.33000183105469,2026-09-02,,6.5,1.0,FIXED,Societe Generale Effekten GmbH
DO916517 Corp,SOCGEN 8 ½ 08/27/27,N.A.,100.2300033569336,2026-09-02,,8.5,1.0,FIXED,Societe Generale Effekten GmbH
DO916522 Corp,SOCGEN 10 ½ 08/27/27,N.A.,100.02999877929688,2026-09-02,,10.5,1.0,FIXED,Societe Generale Effekten GmbH
DO916531 Corp,SOCGEN 5 ¼ 08/27/27,N.A.,100.70999908447266,2026-09-02,,5.25,1.0,FIXED,Societe Generale Effekten GmbH
DO916534 Corp,SOCGEN 7 ¼ 08/27/27,N.A.,100.91000366210938,2026-09-02,,7.25,1.0,FIXED,Societe Generale Effekten GmbH
DO916539 Corp,SOCGEN 9 ¼ 08/27/27,N.A.,101.02999877929688,2026-09-02,,9.25,1.0,FIXED,Societe Generale Effekten GmbH
DO916551 Corp,SOCGEN 11 ¼ 08/27/27,N.A.,101.08999633789062,2026-09-02,,11.25,1.0,FIXED,Societe Generale Effekten GmbH
DO916555 Corp,SOCGEN 13 ¼ 08/27/27,N.A.,101.18000030517578,2026-09-02,,13.25,1.0,FIXED,Societe Generale Effekten GmbH
DO916562 Corp,SOCGEN 15 ¼ 08/27/27,N.A.,101.02999877929688,2026-09-02,,15.25,1.0,FIXED,Societe Generale Effekten GmbH
DO916575 Corp,SOCGEN 17 ¼ 08/27/27,N.A.,101.12000274658203,2026-09-02,,17.25,1.0,FIXED,Societe Generale Effekten GmbH
DO942564 Corp,MARUI 0 09/30/31,N.A.,101.05599975585938,2026-09-02,,0.0,1.0,ZERO COUPON,Marui Group Co Ltd
DQ045952 Corp,CNFMNG 0 09/02/31,N.A.,106.01480865478516,2026-09-02,,0.0,1.0,ZERO COUPON,China Nonferrous Mining Corp Ltd
DQ052700 Corp,PHABEI 0 08/31/27,N.A.,102.10800170898438,2026-09-02,,0.0,1.0,ZERO COUPON,Pharmaron Beijing Co Ltd
DQ094823 Corp,INSILI 0 09/01/27,N.A.,101.76734161376953,2026-09-02,,0.0,1.0,ZERO COUPON,Insilico Medicine Cayman TopCo
DQ103508 Corp,MRNA 0 03/01/32,N.A.,106.5792,2026-09-02,,0.0,1.0,ZERO COUPON,Moderna Inc
DQ107562 Corp,SOCGEN 4 08/27/27,N.A.,100.02999877929688,2026-09-02,,4.0,1.0,FIXED,Societe Generale Effekten GmbH
DQ107564 Corp,SOCGEN 4 ¼ 08/27/27,N.A.,100.3499984741211,2026-09-02,,4.25,1.0,FIXED,Societe Generale Effekten GmbH
DQ139369 Corp,BACR 0 09/11/31,N.A.,100.11000061035156,2026-09-02,,0.0,1.0,VARIABLE,Barclays Bank Ireland PLC
ED206979 Corp,ORAFP Float PERP,NR,108.2,2026-09-02,,4.817,1.0,FLOATING,Orange SA
EI939572 Corp,HYPOBK 3 01/25/27,N.A.,100.39,2026-09-02,,3.0,1.0,FIXED,Hypo-Wohnbaubank AG
EJ114025 Corp,HYPOBK 4 04/04/27,N.A.,100.39,2026-09-02,,4.0,1.0,STEP CPN,Hypo-Wohnbaubank AG
EJ114029 Corp,HYPOBK 3.3 04/04/27,N.A.,100.0,2026-09-02,,3.3,1.0,FIXED,Hypo-Wohnbaubank AG
EJ264372 Corp,RFWOHN 3 07/19/27,N.A.,100.65,2026-09-02,,3.0,1.0,STEP CPN,Raiffeisen Wohnbaubank AG
EJ523066 Corp,SWOHN 3 ½ 01/07/27,N.A.,100.26,2026-09-02,,3.5,1.0,STEP CPN,s Wohnbaubank AG
EJ537582 Corp,HYPOBK 3 ¼ 02/07/28,N.A.,114.9,2026-09-02,,3.25,1.0,FIXED,Hypo-Wohnbaubank AG
EJ537597 Corp,HYPOBK 3.95 02/07/27,N.A.,110.0,2026-09-02,,3.95,1.0,STEP CPN,Hypo-Wohnbaubank AG
EK014116 Corp,SWOHN 4 03/07/29,N.A.,103.95,2026-09-02,,4.0,1.0,STEP CPN,s Wohnbaubank AG
EK059423 Corp,SWOHN 3 ½ 05/07/29,N.A.,102.0,2026-09-02,,3.5,1.0,STEP CPN,s Wohnbaubank AG
EK155779 Corp,SWOHN 3 04/07/29,N.A.,101.2,2026-09-02,,3.0,1.0,STEP CPN,s Wohnbaubank AG
EK157813 Corp,RFWOHN 3 04/25/28,N.A.,100.0,2026-09-02,,3.0,1.0,STEP CPN,Raiffeisen Wohnbaubank AG
EK512308 Corp,HYPOBK 3 09/24/29,N.A.,100.45,2026-09-02,,3.0,1.0,STEP CPN,Hypo-Wohnbaubank AG
EK605855 Corp,BAWOBK 3 ½ 11/20/26,N.A.,100.0780029296875,2026-09-02,,3.5,1.0,STEP CPN,Bank Austria Wohnbaubank AG
EK679784 Corp,SWOHN Float 04/07/30,N.A.,103.5,2026-09-02,,2.321,1.0,FLOATING,s Wohnbaubank AG
EK779118 Corp,HYPOBK 1 ¾ 02/27/35,N.A.,106.1,2026-09-02,,1.75,1.0,FIXED,Hypo-Wohnbaubank AG
JV791859 Corp,HYPOBK 1 ¾ 01/22/31,N.A.,105.7,2026-09-02,,1.75,1.0,FIXED,Hypo-Wohnbaubank AG
QZ066307 Corp,SUNCHN 6 ½ 08/11/21,N.A.,101.87561798095703,2026-09-02,,6.5,1.0,DEFAULTED,Sunshine 100 China Holdings Ltd
QZ397507 Corp,RCOFP 0 ⅛ 09/07/26,N.A.,110.1093978881836,2026-09-02,,0.125,1.0,FIXED,Remy Cointreau SA
QZ540563 Corp,RFWOHN Float 10/10/28,N.A.,100.0,2026-09-02,,2.216,1.0,FLOATING,Raiffeisen Wohnbaubank AG
QZ740585 Corp,RFWOHN Float 10/03/28,N.A.,100.0,2026-09-02,,2.0,1.0,FLOATING,Raiffeisen Wohnbaubank AG
UV732001 Corp,BAWOBK 3 ½ 09/09/27,N.A.,100.66899871826172,2026-09-02,,3.5,1.0,STEP CPN,Bank Austria Wohnbaubank AG
YH862446 Corp,HOKKEL 0 03/03/31,N.A.,105.03900146484375,2026-09-02,,0.0,1.0,ZERO COUPON,Hokkaido Electric Power Co Inc
YH907418 Corp,BNP 0 02/19/31,N.A.,105.80599975585938,2026-09-02,,0.0,1.0,ZERO COUPON,BNP Paribas SA
YI024183 Corp,DYNMCH 0 01/21/29,N.A.,118.0,2026-09-02,,0.0,1.0,ZERO COUPON,Dynamic Holding Co Ltd
YI044530 Corp,DEKA 6.9 02/19/27,N.A.,100.66000366210938,2026-09-02,,6.9,1.0,FIXED,DekaBank Deutsche Girozentrale
YI044896 Corp,DEKA 6.9 02/19/27,N.A.,100.06999969482422,2026-09-02,,6.9,1.0,FIXED,DekaBank Deutsche Girozentrale
YI062362 Corp,CMCL 5 ⅞ 01/15/33,N.A.,100.10047149658203,2026-09-02,,5.875,1.0,FIXED,Caledonia Mining Corp PLC
YI111274 Corp,TURVOI 0 01/23/29,N.A.,107.5,2026-09-02,,0.0,1.0,ZERO COUPON,TURVO International Co Ltd
YI148300 Corp,LBBW 4.57 06/25/27,N.A.,100.0999984741211,2026-09-02,,4.57,1.0,FIXED,Landesbank Baden-Wuerttemberg
YI148430 Corp,MS 0 02/02/29,NR,119.68447875976562,2026-09-02,,0.0,1.0,ZERO COUPON,Morgan Stanley Finance LLC
YI195245 Corp,KWNINT 0 01/29/29,N.A.,108.95,2026-09-02,,0.0,1.0,ZERO COUPON,Kwan's International Co Ltd
YI214965 Corp,ERSTBK 6 02/20/30,N.A.,101.9000015258789,2026-09-02,,6.0,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
YI238194 Corp,DEKA 8.14 12/04/26,N.A.,100.83000183105469,2026-09-02,,8.14,1.0,FIXED,DekaBank Deutsche Girozentrale
YI269353 Corp,CSSSHI 0 ¾ 01/28/31,N.A.,101.28199768066406,2026-09-02,,0.75,1.0,FIXED,CSSC Capital 2015 Ltd
YI323764 Corp,WYFI 4 ½ 02/01/31,N.A.,104.3547134399414,2026-09-02,,4.5,1.0,FIXED,Whitefiber Inc
YI352383 Corp,ABICO 0 02/02/31,N.A.,116.5999984741211,2026-09-02,,0.0,1.0,ZERO COUPON,Ability Enterprise Co Ltd
YI376194 Corp,DEKA 4.95 01/22/27,N.A.,100.01000213623047,2026-09-02,,4.95,1.0,FIXED,DekaBank Deutsche Girozentrale
YI376214 Corp,DEKA 4.36 01/22/27,N.A.,100.16999816894531,2026-09-02,,4.36,1.0,FIXED,DekaBank Deutsche Girozentrale
YI393887 Corp,ACAFP 19 ½ 03/10/27,N.A.,113.76,2026-09-02,,19.5,1.0,FIXED,Credit Agricole CIB Financial Solutions SA
YI393896 Corp,DEKA 6.22 01/22/27,N.A.,100.9000015258789,2026-09-02,,6.22,1.0,FIXED,DekaBank Deutsche Girozentrale
YI449087 Corp,BNP 10 12/24/26,N.A.,100.45999908447266,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YI462243 Corp,ERSTBK 10 ½ 03/05/27,N.A.,102.25,2026-09-02,,10.5,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
YI462882 Corp,ERSTBK 8 ½ 03/05/27,N.A.,100.19999694824219,2026-09-02,,8.5,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
YI464931 Corp,ERSTBK 0 03/05/31,N.A.,104.44999694824219,2026-09-02,,0.0,1.0,VARIABLE,Erste Bank der oesterreichischen Sparkassen AG
YI485247 Corp,ERSTBK 0 03/05/28,N.A.,116.80000305175781,2026-09-02,,0.0,1.0,ZERO COUPON,Erste Bank der oesterreichischen Sparkassen AG
YI499200 Corp,VANGUD 0 02/04/31,N.A.,105.29601287841797,2026-09-02,,0.0,1.0,ZERO COUPON,Vanguard International Semiconductor Corp
YI524470 Corp,GDSHDE 0.01 01/29/29,N.A.,106.4469985961914,2026-09-02,,0.01,1.0,FIXED,Guangdong Shunde Holding Group Co Ltd
YI570386 Corp,RABROM 13.971 03/24/27,N.A.,109.05999755859375,2026-09-02,,13.97129,1.0,FIXED,Raiffeisen Bank SA
YI570390 Corp,RABROM 12.05 03/24/27,N.A.,109.83999633789062,2026-09-02,,12.05024,1.0,FIXED,Raiffeisen Bank SA
YI623732 Corp,GSJGR 10 02/01/29,N.A.,100.0,2026-09-02,,10.0,1.0,FIXED,Payments Group Holding GmbH & Co KGaA/The
YI673064 Corp,ERSTBK 11 03/06/30,N.A.,108.1500015258789,2026-09-02,,11.0,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
YI675474 Corp,DIVCN 5 ¾ 03/31/31,N.A.,103.78611755371094,2026-09-02,,5.75,1.0,FIXED,Diversified Royalty Corp
YI676140 Corp,HTSC 0 02/08/27,N.A.,100.1240005493164,2026-09-02,,0.0,1.0,ZERO COUPON,Huatai Securities Co Ltd
